"B";"Irgendein Batch";0;31/07/2010
"J";"Irgendein Batch";"GL";"STD";"EUR";1;31/07/2010
"T";"2700";"8200";"Irgendwas";"";31/07/2010;2269,98;0;"";"";"";"";"";"";"";"";"";""
"T";"2700";"9100";"Irgendwas";"";31/07/2010;0;2269,98;"";"";"";"";"";"";"";"";"";""
"B";"Some Description";0;31/07/2010
"J";"Some Description";"GL";"STD";"EUR";1;31/07/2010
"T";"274700";"5031";"LS-Retour  Someone, Donor";"E125";02/07/2010;0;3;"S";"v0";"";"";"";"";"";"";"";""
"T";"274700";"5031";"LS-Retour  Another, Donor";"E125";02/07/2010;0;3;"S";"v0";"";"";"";"";"";"";"";""
"T";"2700";"6205";"#E127";"E125";02/07/2010;6;0;"";"";"";"";"";"";"";"";"";""
"T";"274700";"5031";"LS-Retour  Someone, Donor";"E125";02/07/2010;0;3;"S";"v0";"";"";"";"";"";"";"";""
"T";"274700";"5031";"LS-Retour  Another, Donor";"E125";02/07/2010;0;3;"S";"v0";"";"";"";"";"";"";"";""
"T";"2700";"6205";"#E127";"E125";02/07/2010;6;0;"";"";"";"";"";"";"";"";"";""
